date	session_key	driver_number	meeting_key	gap_to_leader	interval
2023-09-17T12:48:34.612000+00:00	9165	81	1219	11.317	0.584
2023-09-17T12:48:34.815000+00:00	9165	14	1219	8.975	0.36
2023-09-17T12:48:35.299000+00:00	9165	1	1219	5.406	1.469
2023-09-17T12:48:35.362000+00:00	9165	31	1219	9.51	0.535
2023-09-17T12:48:35.674000+00:00	9165	40	1219	12.399	1.082
2023-09-17T12:48:35.908000+00:00	9165	44	1219	6.014	0.608
2023-09-17T12:48:36.127000+00:00	9165	20	1219	10.303	0.793
2023-09-17T12:48:36.409000+00:00	9165	27	1219	13.118	0.719
2023-09-17T12:48:36.580000+00:00	9165	10	1219	10.758	0.455
2023-09-17T12:48:36.721000+00:00	9165	2	1219	48.797	32.674
2023-09-17T12:48:36.768000+00:00	9165	23	1219	13.48	0.362
2023-09-17T12:48:37.127000+00:00	9165	81	1219	11.298	0.54
2023-09-17T12:48:37.283000+00:00	9165	4	1219	3.936	3.312
2023-09-17T12:48:37.330000+00:00	9165	16	1219	7.378	1.364
2023-09-17T12:48:37.877000+00:00	9165	63	1219	0.43	0.43
2023-09-17T12:48:38.330000+00:00	9165	40	1219	12.431	1.133
2023-09-17T12:48:38.330000+00:00	9165	24	1219	15.039	1.559
2023-09-17T12:48:38.643000+00:00	9165	11	1219	8.752	1.374
2023-09-17T12:48:38.752000+00:00	9165	1	1219	5.419	1.483
2023-09-17T12:48:38.924000+00:00	9165	27	1219	13.125	0.694
2023-09-17T12:48:39.237000+00:00	9165	14	1219	9.331	0.579
2023-09-17T12:48:39.283000+00:00	9165	23	1219	13.455	0.33
2023-09-17T12:48:39.330000+00:00	9165	44	1219	5.99	0.571
2023-09-17T12:48:39.565000+00:00	9165	31	1219	9.617	0.286
2023-09-17T12:48:39.955000+00:00	9165	2	1219	48.836	32.702
2023-09-17T12:48:40.112000+00:00	9165	77	1219	16.831	1.792
2023-09-17T12:48:40.377000+00:00	9165	20	1219	10.458	0.841
2023-09-17T12:48:40.737000+00:00	9165	16	1219	7.384	1.394
2023-09-17T12:48:41.002000+00:00	9165	10	1219	10.946	0.488
2023-09-17T12:48:41.065000+00:00	9165	24	1219	15.056	1.601
2023-09-17T12:48:41.393000+00:00	9165	4	1219	3.882	3.452
2023-09-17T12:48:41.471000+00:00	9165	81	1219	11.537	0.591
2023-09-17T12:48:42.127000+00:00	9165	11	1219	8.781	1.397
2023-09-17T12:48:42.658000+00:00	9165	40	1219	12.684	1.147
2023-09-17T12:48:42.705000+00:00	9165	77	1219	16.854	1.798
2023-09-17T12:48:42.752000+00:00	9165	14	1219	9.368	0.587
2023-09-17T12:48:42.877000+00:00	9165	1	1219	5.378	1.496
2023-09-17T12:48:42.908000+00:00	9165	31	1219	9.524	0.156
2023-09-17T12:48:43.221000+00:00	9165	44	1219	5.785	0.407
2023-09-17T12:48:43.283000+00:00	9165	27	1219	13.355	0.671
2023-09-17T12:48:43.627000+00:00	9165	23	1219	13.727	0.372
2023-09-17T12:48:43.783000+00:00	9165	20	1219	10.431	0.907
2023-09-17T12:48:44.237000+00:00	9165	10	1219	10.901	0.47
2023-09-17T12:48:44.533000+00:00	9165	63	1219	0.554	0.554
2023-09-17T12:48:44.580000+00:00	9165	2	1219	48.762	32.671
2023-09-17T12:48:44.752000+00:00	9165	16	1219	7.289	1.504
2023-09-17T12:48:44.877000+00:00	9165	81	1219	11.517	0.616
2023-09-17T12:48:45.158000+00:00	9165	24	1219	15.249	1.522
2023-09-17T12:48:46.065000+00:00	9165	40	1219	12.721	1.204
2023-09-17T12:48:46.221000+00:00	9165	11	1219	8.727	1.438
2023-09-17T12:48:46.658000+00:00	9165	14	1219	9.141	0.414
2023-09-17T12:48:46.690000+00:00	9165	31	1219	9.188	0.047
2023-09-17T12:48:46.690000+00:00	9165	27	1219	13.314	0.593
2023-09-17T12:48:47.018000+00:00	9165	77	1219	17.032	1.783
2023-09-17T12:48:47.080000+00:00	9165	23	1219	13.69	0.376
2023-09-17T12:48:47.643000+00:00	9165	20	1219	10.159	0.971
2023-09-17T12:48:47.768000+00:00	9165	4	1219	3.794	3.24
2023-09-17T12:48:48.158000+00:00	9165	10	1219	10.658	0.499
2023-09-17T12:48:48.643000+00:00	9165	24	1219	15.266	1.576
2023-09-17T12:48:48.736000+00:00	9165	81	1219	11.262	0.604
2023-09-17T12:48:49.361000+00:00	9165	1	1219	5.412	1.618
2023-09-17T12:48:49.768000+00:00	9165	44	1219	5.806	0.394
2023-09-17T12:48:50.127000+00:00	9165	40	1219	12.66	1.398
2023-09-17T12:48:50.408000+00:00	9165	77	1219	17.064	1.798
2023-09-17T12:48:50.471000+00:00	9165	27	1219	13.027	0.367
2023-09-17T12:48:50.846000+00:00	9165	23	1219	13.37	0.343
2023-09-17T12:48:50.971000+00:00	9165	2	1219	48.85	32.638
2023-09-17T12:48:51.252000+00:00	9165	16	1219	7.23	1.424
2023-09-17T12:48:51.252000+00:00	9165	63	1219	0.562	0.562
2023-09-17T12:48:52.596000+00:00	9165	2	1219	48.82	32.602
2023-09-17T12:48:52.658000+00:00	9165	24	1219	15.2	1.83
2023-09-17T12:48:52.705000+00:00	9165	11	1219	8.759	1.529
2023-09-17T12:48:53.268000+00:00	9165	14	1219	9.319	0.56
2023-09-17T12:48:53.424000+00:00	9165	31	1219	9.478	0.159
2023-09-17T12:48:54.158000+00:00	9165	20	1219	10.177	0.699
2023-09-17T12:48:54.330000+00:00	9165	4	1219	3.654	3.092
2023-09-17T12:48:54.518000+00:00	9165	77	1219	17.033	1.833
2023-09-17T12:48:54.643000+00:00	9165	10	1219	10.68	0.503
2023-09-17T12:48:55.174000+00:00	9165	2	1219	48.913	32.664
2023-09-17T12:48:55.283000+00:00	9165	81	1219	11.305	0.625
2023-09-17T12:48:55.940000+00:00	9165	1	1219	5.281	1.627
2023-09-17T12:48:56.033000+00:00	9165	63	1219	0.676	0.676
2023-09-17T12:48:56.471000+00:00	9165	44	1219	5.805	0.524
2023-09-17T12:48:56.752000+00:00	9165	40	1219	12.792	1.487
2023-09-17T12:48:57.018000+00:00	9165	2	1219	48.986	32.62
2023-09-17T12:48:57.314000+00:00	9165	27	1219	13.314	0.522
2023-09-17T12:48:57.752000+00:00	9165	23	1219	13.798	0.484
2023-09-17T12:48:57.799000+00:00	9165	16	1219	7.087	1.282
2023-09-17T12:48:58.033000+00:00	9165	2	1219	49.008	32.607
2023-09-17T12:48:59.049000+00:00	9165	4	1219	3.65	2.974
2023-09-17T12:48:59.268000+00:00	9165	24	1219	15.295	1.497
2023-09-17T12:48:59.330000+00:00	9165	11	1219	8.69	1.603
2023-09-17T12:49:00.283000+00:00	9165	14	1219	9.524	0.834
2023-09-17T12:49:00.408000+00:00	9165	31	1219	9.745	0.221
2023-09-17T12:49:00.502000+00:00	9165	63	1219	0.753	0.753
2023-09-17T12:49:00.861000+00:00	9165	1	1219	5.466	1.816
2023-09-17T12:49:00.955000+00:00	9165	20	1219	10.23	0.485
2023-09-17T12:49:01.018000+00:00	9165	77	1219	17.064	1.769
2023-09-17T12:49:01.221000+00:00	9165	2	1219	49.029	32.579
2023-09-17T12:49:01.268000+00:00	9165	44	1219	5.905	0.439
2023-09-17T12:49:01.377000+00:00	9165	10	1219	10.691	0.461
2023-09-17T12:49:01.971000+00:00	9165	81	1219	11.293	0.602
2023-09-17T12:49:02.627000+00:00	9165	16	1219	7.232	1.327
2023-09-17T12:49:03.346000+00:00	9165	40	1219	12.654	1.361
2023-09-17T12:49:03.424000+00:00	9165	4	1219	3.66	2.907
2023-09-17T12:49:03.893000+00:00	9165	2	1219	49.128	32.589
2023-09-17T12:49:03.939000+00:00	9165	27	1219	13.249	0.595
2023-09-17T12:49:04.314000+00:00	9165	11	1219	8.882	1.65
2023-09-17T12:49:04.361000+00:00	9165	63	1219	0.814	0.814
2023-09-17T12:49:04.518000+00:00	9165	23	1219	13.841	0.592
2023-09-17T12:49:05.127000+00:00	9165	14	1219	9.747	0.865
2023-09-17T12:49:05.346000+00:00	9165	1	1219	5.59	1.93
2023-09-17T12:49:05.518000+00:00	9165	31	1219	10.106	0.359
2023-09-17T12:49:05.705000+00:00	9165	44	1219	5.957	0.367
2023-09-17T12:49:05.924000+00:00	9165	20	1219	10.55	0.444
2023-09-17T12:49:05.971000+00:00	9165	24	1219	15.287	1.446
2023-09-17T12:49:06.330000+00:00	9165	10	1219	10.97	0.42
2023-09-17T12:49:06.643000+00:00	9165	2	1219	49.257	32.654
2023-09-17T12:49:06.971000+00:00	9165	81	1219	11.586	0.616
2023-09-17T12:49:07.049000+00:00	9165	16	1219	7.299	1.342
2023-09-17T12:49:07.111000+00:00	9165	4	1219	3.64	2.826
2023-09-17T12:49:07.705000+00:00	9165	77	1219	17.041	1.754
2023-09-17T12:49:08.127000+00:00	9165	40	1219	12.763	1.177
2023-09-17T12:49:08.736000+00:00	9165	11	1219	8.997	1.698
2023-09-17T12:49:08.799000+00:00	9165	27	1219	13.352	0.589
2023-09-17T12:49:09.158000+00:00	9165	1	1219	5.686	2.046
2023-09-17T12:49:09.486000+00:00	9165	23	1219	14.083	0.731
2023-09-17T12:49:09.596000+00:00	9165	14	1219	9.846	0.849
2023-09-17T12:49:09.658000+00:00	9165	44	1219	6.131	0.445
2023-09-17T12:49:09.783000+00:00	9165	63	1219	0.817	0.817
2023-09-17T12:49:10.064000+00:00	9165	31	1219	10.305	0.459
2023-09-17T12:49:10.392000+00:00	9165	20	1219	10.642	0.337
2023-09-17T12:49:10.767000+00:00	9165	16	1219	7.318	1.187
2023-09-17T12:49:10.861000+00:00	9165	24	1219	15.469	1.386
2023-09-17T12:49:10.908000+00:00	9165	10	1219	11.106	0.464
2023-09-17T12:49:11.439000+00:00	9165	81	1219	11.662	0.556
2023-09-17T12:49:12.533000+00:00	9165	11	1219	9.124	1.806
2023-09-17T12:49:12.580000+00:00	9165	40	1219	12.805	1.143
2023-09-17T12:49:12.642000+00:00	9165	4	1219	3.642	2.825
2023-09-17T12:49:12.642000+00:00	9165	77	1219	17.248	1.779
2023-09-17T12:49:12.705000+00:00	9165	2	1219	49.418	32.587
2023-09-17T12:49:13.189000+00:00	9165	27	1219	13.42	0.615
2023-09-17T12:49:13.517000+00:00	9165	14	1219	10.049	0.925
2023-09-17T12:49:13.814000+00:00	9165	31	1219	10.413	0.364
2023-09-17T12:49:13.939000+00:00	9165	23	1219	14.173	0.753
2023-09-17T12:49:14.361000+00:00	9165	20	1219	10.866	0.453
2023-09-17T12:49:14.674000+00:00	9165	10	1219	11.242	0.376
2023-09-17T12:49:14.736000+00:00	9165	1	1219	5.727	2.085
2023-09-17T12:49:14.924000+00:00	9165	63	1219	0.885	0.885
2023-09-17T12:49:15.205000+00:00	9165	44	1219	6.233	0.506
2023-09-17T12:49:15.252000+00:00	9165	81	1219	11.795	0.553
2023-09-17T12:49:15.299000+00:00	9165	2	1219	49.423	32.569
2023-09-17T12:49:15.361000+00:00	9165	24	1219	15.598	1.425
2023-09-17T12:49:16.220000+00:00	9165	40	1219	12.822	1.027
2023-09-17T12:49:16.392000+00:00	9165	16	1219	7.447	1.214
2023-09-17T12:49:17.033000+00:00	9165	27	1219	13.615	0.793
2023-09-17T12:49:17.158000+00:00	9165	77	1219	17.391	1.793
2023-09-17T12:49:17.736000+00:00	9165	23	1219	14.311	0.696
2023-09-17T12:49:17.799000+00:00	9165	4	1219	3.739	2.854
2023-09-17T12:49:18.299000+00:00	9165	11	1219	9.3	1.853
2023-09-17T12:49:19.033000+00:00	9165	14	1219	10.065	0.765
2023-09-17T12:49:19.236000+00:00	9165	24	1219	15.724	1.413
2023-09-17T12:49:19.502000+00:00	9165	2	1219	49.613	32.581
2023-09-17T12:49:19.564000+00:00	9165	31	1219	10.561	0.496
2023-09-17T12:49:19.846000+00:00	9165	1	1219	5.811	2.072
2023-09-17T12:49:20.064000+00:00	9165	20	1219	11.127	0.566
2023-09-17T12:49:20.470000+00:00	9165	44	1219	6.388	0.577
2023-09-17T12:49:20.517000+00:00	9165	10	1219	11.573	0.446
2023-09-17T12:49:20.564000+00:00	9165	63	1219	0.632	0.632
2023-09-17T12:49:21.002000+00:00	9165	81	1219	11.967	0.394
2023-09-17T12:49:21.002000+00:00	9165	77	1219	17.536	1.812
2023-09-17T12:49:21.627000+00:00	9165	16	1219	7.572	1.184
2023-09-17T12:49:21.892000+00:00	9165	40	1219	12.934	0.967
2023-09-17T12:49:22.767000+00:00	9165	27	1219	13.821	0.887
2023-09-17T12:49:23.002000+00:00	9165	2	1219	49.661	32.597
2023-09-17T12:49:23.470000+00:00	9165	23	1219	14.459	0.638
2023-09-17T12:49:23.517000+00:00	9165	11	1219	9.458	1.886
2023-09-17T12:49:23.564000+00:00	9165	4	1219	3.626	2.994
2023-09-17T12:49:24.392000+00:00	9165	14	1219	10.325	0.867
2023-09-17T12:49:24.861000+00:00	9165	31	1219	10.805	0.48
2023-09-17T12:49:24.955000+00:00	9165	24	1219	15.968	1.509
2023-09-17T12:49:25.392000+00:00	9165	20	1219	11.348	0.543
2023-09-17T12:49:25.705000+00:00	9165	1	1219	5.76	2.134
2023-09-17T12:49:25.830000+00:00	9165	10	1219	11.788	0.44
2023-09-17T12:49:26.142000+00:00	9165	44	1219	6.191	0.431
2023-09-17T12:49:26.252000+00:00	9165	81	1219	12.201	0.413
2023-09-17T12:49:26.814000+00:00	9165	77	1219	17.849	1.881
2023-09-17T12:49:27.127000+00:00	9165	2	1219	49.636	32.603
2023-09-17T12:49:27.174000+00:00	9165	40	1219	13.09	0.889
2023-09-17T12:49:27.564000+00:00	9165	16	1219	7.583	1.392
2023-09-17T12:49:28.002000+00:00	9165	63	1219	0.691	0.691
2023-09-17T12:49:28.048000+00:00	9165	27	1219	13.984	0.894
2023-09-17T12:49:28.752000+00:00	9165	23	1219	14.673	0.689
2023-09-17T12:49:29.345000+00:00	9165	11	1219	9.409	1.826
2023-09-17T12:49:30.158000+00:00	9165	14	1219	10.203	0.794
2023-09-17T12:49:30.236000+00:00	9165	24	1219	16.146	1.473
2023-09-17T12:49:30.611000+00:00	9165	31	1219	10.686	0.483
2023-09-17T12:49:30.970000+00:00	9165	4	1219	3.73	3.039
2023-09-17T12:49:31.111000+00:00	9165	63	1219	0.669	0.669
2023-09-17T12:49:31.220000+00:00	9165	20	1219	11.258	0.572
2023-09-17T12:49:31.548000+00:00	9165	10	1219	11.576	0.318
2023-09-17T12:49:31.877000+00:00	9165	81	1219	11.971	0.395
2023-09-17T12:49:32.095000+00:00	9165	77	1219	18.041	1.895
2023-09-17T12:49:32.955000+00:00	9165	40	1219	12.957	0.986
2023-09-17T12:49:33.048000+00:00	9165	1	1219	5.824	2.094
2023-09-17T12:49:33.564000+00:00	9165	44	1219	6.318	0.494
2023-09-17T12:49:33.642000+00:00	9165	2	1219	49.666	32.602
2023-09-17T12:49:33.830000+00:00	9165	27	1219	13.866	0.909
2023-09-17T12:49:34.158000+00:00	9165	4	1219	3.715	3.046
2023-09-17T12:49:34.470000+00:00	9165	23	1219	14.496	0.63
2023-09-17T12:49:34.861000+00:00	9165	16	1219	7.555	1.237
2023-09-17T12:49:35.689000+00:00	9165	63	1219	0.617	0.617
2023-09-17T12:49:36.002000+00:00	9165	24	1219	16.049	1.553
2023-09-17T12:49:36.237000+00:00	9165	1	1219	5.807	2.092
2023-09-17T12:49:36.689000+00:00	9165	11	1219	9.459	1.904
2023-09-17T12:49:36.752000+00:00	9165	44	1219	6.308	0.501
2023-09-17T12:49:37.486000+00:00	9165	14	1219	10.253	
2023-09-17T12:49:37.970000+00:00	9165	16	1219	7.527	1.219
2023-09-17T12:49:38.017000+00:00	9165	31	1219	10.751	0.498
2023-09-17T12:49:38.080000+00:00	9165	77	1219	18.087	2.038
2023-09-17T12:49:38.736000+00:00	9165	4	1219	3.699	3.082
2023-09-17T12:49:38.783000+00:00	9165	20	1219	11.512	0.761
2023-09-17T12:49:39.048000+00:00	9165	10	1219	11.817	0.305
2023-09-17T12:49:39.627000+00:00	9165	81	1219	12.401	0.584
2023-09-17T12:49:39.876000+00:00	9165	11	1219	9.449	1.922
2023-09-17T12:49:40.220000+00:00	9165	2	1219	49.56	32.519
2023-09-17T12:49:40.377000+00:00	9165	40	1219	13.151	0.75
2023-09-17T12:49:40.658000+00:00	9165	14	1219	10.243	
2023-09-17T12:49:40.814000+00:00	9165	1	1219	5.775	2.076
2023-09-17T12:49:41.158000+00:00	9165	31	1219	10.706	0.463
2023-09-17T12:49:41.205000+00:00	9165	27	1219	13.954	0.803
2023-09-17T12:49:41.392000+00:00	9165	44	1219	6.319	0.544
2023-09-17T12:49:41.923000+00:00	9165	63	1219	0.667	0.667
2023-09-17T12:49:41.970000+00:00	9165	23	1219	14.679	0.725
2023-09-17T12:49:41.970000+00:00	9165	20	1219	11.482	0.776
2023-09-17T12:49:42.251000+00:00	9165	10	1219	11.782	0.3
2023-09-17T12:49:42.580000+00:00	9165	16	1219	7.49	1.171
2023-09-17T12:49:42.861000+00:00	9165	81	1219	12.412	0.63
2023-09-17T12:49:43.408000+00:00	9165	24	1219	16.172	1.493
2023-09-17T12:49:43.517000+00:00	9165	63	1219	0.629	0.629
2023-09-17T12:49:43.564000+00:00	9165	40	1219	13.145	0.733
2023-09-17T12:49:44.361000+00:00	9165	27	1219	13.934	0.789
2023-09-17T12:49:44.423000+00:00	9165	11	1219	9.378	1.888
2023-09-17T12:49:44.986000+00:00	9165	4	1219	3.707	3.04
2023-09-17T12:49:45.064000+00:00	9165	2	1219	49.633	32.385
2023-09-17T12:49:45.111000+00:00	9165	23	1219	14.642	0.708
2023-09-17T12:49:45.251000+00:00	9165	14	1219	10.202	0.824
2023-09-17T12:49:45.486000+00:00	9165	77	1219	18.241	2.069
2023-09-17T12:49:45.798000+00:00	9165	31	1219	10.749	0.547
2023-09-17T12:49:46.111000+00:00	9165	63	1219	0.656	0.656
2023-09-17T12:49:46.517000+00:00	9165	20	1219	11.418	0.669
2023-09-17T12:49:46.580000+00:00	9165	24	1219	16.17	1.528
2023-09-17T12:49:46.642000+00:00	9165	4	1219	3.681	3.052
2023-09-17T12:49:46.861000+00:00	9165	10	1219	11.829	0.411
2023-09-17T12:49:47.173000+00:00	9165	1	1219	5.918	2.211
2023-09-17T12:49:47.455000+00:00	9165	81	1219	12.403	0.574
2023-09-17T12:49:47.564000+00:00	9165	44	1219	6.364	0.446
2023-09-17T12:49:47.830000+00:00	9165	63	1219	0.639	0.639
2023-09-17T12:49:48.220000+00:00	9165	55	1219	0.0	0.0
2023-09-17T12:49:48.267000+00:00	9165	40	1219	13.211	0.808
2023-09-17T12:49:48.673000+00:00	9165	77	1219	18.252	2.082
2023-09-17T12:49:48.845000+00:00	9165	63	1219	0.632	0.632
2023-09-17T12:49:48.892000+00:00	9165	1	1219	5.928	2.247
2023-09-17T12:49:48.892000+00:00	9165	16	1219	7.634	1.27
2023-09-17T12:49:48.986000+00:00	9165	27	1219	13.943	0.732
2023-09-17T12:49:49.095000+00:00	9165	4	1219	3.684	3.028
2023-09-17T12:49:49.204000+00:00	9165	44	1219	6.337	0.409
2023-09-17T12:49:49.408000+00:00	9165	2	1219	49.645	32.254
2023-09-17T12:49:49.689000+00:00	9165	23	1219	14.639	0.696
2023-09-17T12:49:50.580000+00:00	9165	16	1219	7.648	1.311
2023-09-17T12:49:50.845000+00:00	9165	11	1219	9.631	1.997
2023-09-17T12:49:51.001000+00:00	9165	4	1219	3.76	3.121
2023-09-17T12:49:51.251000+00:00	9165	24	1219	16.22	1.581
2023-09-17T12:49:51.314000+00:00	9165	1	1219	5.891	2.207
2023-09-17T12:49:51.611000+00:00	9165	14	1219	10.34	0.709
2023-09-17T12:49:51.783000+00:00	9165	44	1219	6.339	0.448
2023-09-17T12:49:51.923000+00:00	9165	63	1219	0.529	0.529
2023-09-17T12:49:51.970000+00:00	9165	4	1219	3.777	3.145
2023-09-17T12:49:52.236000+00:00	9165	31	1219	10.938	0.598
2023-09-17T12:49:52.548000+00:00	9165	11	1219	9.648	2.0
2023-09-17T12:49:53.001000+00:00	9165	20	1219	11.75	0.812
2023-09-17T12:49:53.095000+00:00	9165	16	1219	7.622	1.283
2023-09-17T12:49:53.126000+00:00	9165	1	1219	5.913	2.153
2023-09-17T12:49:53.126000+00:00	9165	2	1219	49.643	32.107
2023-09-17T12:49:53.220000+00:00	9165	14	1219	10.317	0.669
2023-09-17T12:49:53.298000+00:00	9165	77	1219	18.254	2.034
2023-09-17T12:49:53.345000+00:00	9165	10	1219	12.128	0.378
2023-09-17T12:49:53.533000+00:00	9165	44	1219	6.35	0.437
2023-09-17T12:49:53.861000+00:00	9165	31	1219	10.933	0.616
2023-09-17T12:49:53.954000+00:00	9165	81	1219	12.701	0.573
2023-09-17T12:49:54.126000+00:00	9165	1	1219	5.921	2.144
2023-09-17T12:49:54.501000+00:00	9165	63	1219	0.537	0.537
2023-09-17T12:49:54.548000+00:00	9165	44	1219	6.349	0.428
2023-09-17T12:49:54.720000+00:00	9165	20	1219	11.762	0.829
2023-09-17T12:49:54.876000+00:00	9165	16	1219	7.648	1.298
2023-09-17T12:49:54.939000+00:00	9165	40	1219	13.695	0.994
2023-09-17T12:49:55.001000+00:00	9165	11	1219	9.605	1.983
2023-09-17T12:49:55.064000+00:00	9165	10	1219	12.138	0.376
2023-09-17T12:49:55.111000+00:00	9165	4	1219	3.769	3.24
2023-09-17T12:49:55.548000+00:00	9165	27	1219	14.264	0.569
2023-09-17T12:49:55.658000+00:00	9165	81	1219	12.69	0.552
2023-09-17T12:49:55.767000+00:00	9165	14	1219	10.347	0.742
2023-09-17T12:49:55.861000+00:00	9165	16	1219	7.65	1.301
2023-09-17T12:49:56.126000+00:00	9165	23	1219	14.847	0.583
2023-09-17T12:49:56.423000+00:00	9165	31	1219	10.956	0.609
2023-09-17T12:49:56.642000+00:00	9165	40	1219	13.72	1.03
2023-09-17T12:49:56.814000+00:00	9165	11	1219	9.632	1.984
2023-09-17T12:49:57.189000+00:00	9165	63	1219	0.575	0.575
2023-09-17T12:49:57.220000+00:00	9165	20	1219	11.752	0.796
2023-09-17T12:49:57.220000+00:00	9165	27	1219	14.273	0.553
2023-09-17T12:49:57.283000+00:00	9165	1	1219	5.92	2.151
2023-09-17T12:49:57.736000+00:00	9165	44	1219	6.242	0.322
2023-09-17T12:49:57.736000+00:00	9165	10	1219	12.179	0.427
2023-09-17T12:49:57.783000+00:00	9165	24	1219	16.384	1.537
2023-09-17T12:49:57.783000+00:00	9165	14	1219	10.41	0.778
2023-09-17T12:49:57.829000+00:00	9165	23	1219	14.83	0.557
2023-09-17T12:49:57.876000+00:00	9165	4	1219	3.826	3.289
2023-09-17T12:49:57.892000+00:00	9165	11	1219	9.642	1.992
2023-09-17T12:49:58.158000+00:00	9165	81	1219	12.697	0.518
2023-09-17T12:49:58.204000+00:00	9165	31	1219	10.973	0.563
2023-09-17T12:49:58.626000+00:00	9165	14	1219	10.42	
2023-09-17T12:49:58.767000+00:00	9165	2	1219	49.758	31.909
2023-09-17T12:49:58.970000+00:00	9165	16	1219	7.619	1.377
2023-09-17T12:49:59.017000+00:00	9165	20	1219	11.778	0.805
2023-09-17T12:49:59.204000+00:00	9165	40	1219	13.762	1.065
2023-09-17T12:49:59.220000+00:00	9165	31	1219	10.971	0.551
2023-09-17T12:49:59.423000+00:00	9165	24	1219	16.392	1.562
2023-09-17T12:49:59.423000+00:00	9165	10	1219	12.209	0.431
2023-09-17T12:49:59.767000+00:00	9165	77	1219	18.505	2.121
2023-09-17T12:49:59.876000+00:00	9165	27	1219	14.381	0.619
2023-09-17T12:50:00.033000+00:00	9165	1	1219	5.938	2.112
2023-09-17T12:50:00.079000+00:00	9165	81	1219	12.742	0.533
2023-09-17T12:50:00.111000+00:00	9165	20	1219	11.774	0.803
2023-09-17T12:50:00.314000+00:00	9165	44	1219	6.285	0.347
2023-09-17T12:50:00.361000+00:00	9165	23	1219	14.913	0.532
2023-09-17T12:50:00.470000+00:00	9165	10	1219	12.214	0.44
2023-09-17T12:50:00.532000+00:00	9165	4	1219	3.889	3.314
2023-09-17T12:50:01.032000+00:00	9165	81	1219	12.745	0.531
2023-09-17T12:50:01.048000+00:00	9165	40	1219	13.774	1.032
2023-09-17T12:50:01.048000+00:00	9165	11	1219	9.635	2.016
2023-09-17T12:50:01.486000+00:00	9165	77	1219	18.527	2.135
2023-09-17T12:50:01.642000+00:00	9165	16	1219	7.622	1.337
2023-09-17T12:50:01.689000+00:00	9165	27	1219	14.469	0.695
2023-09-17T12:50:01.689000+00:00	9165	14	1219	10.333	0.698
2023-09-17T12:50:01.892000+00:00	9165	24	1219	16.426	1.513
2023-09-17T12:50:02.048000+00:00	9165	40	1219	13.779	1.034
2023-09-17T12:50:02.251000+00:00	9165	31	1219	10.872	0.539
2023-09-17T12:50:02.251000+00:00	9165	23	1219	14.989	0.52
2023-09-17T12:50:02.626000+00:00	9165	1	1219	6.043	2.154
2023-09-17T12:50:02.673000+00:00	9165	27	1219	14.482	0.703
2023-09-17T12:50:03.001000+00:00	9165	20	1219	11.655	0.783
2023-09-17T12:50:03.064000+00:00	9165	44	1219	6.429	0.386
2023-09-17T12:50:03.142000+00:00	9165	63	1219	0.652	0.652
2023-09-17T12:50:03.204000+00:00	9165	23	1219	15.004	0.522
2023-09-17T12:50:03.517000+00:00	9165	10	1219	12.114	0.459
2023-09-17T12:50:03.564000+00:00	9165	11	1219	9.564	1.942
2023-09-17T12:50:03.626000+00:00	9165	24	1219	16.447	1.458
2023-09-17T12:50:03.923000+00:00	9165	77	1219	18.502	2.076
2023-09-17T12:50:03.970000+00:00	9165	81	1219	12.629	0.515
2023-09-17T12:50:03.970000+00:00	9165	2	1219	49.888	31.847
2023-09-17T12:50:04.314000+00:00	9165	16	1219	7.672	1.243
2023-09-17T12:50:04.361000+00:00	9165	14	1219	10.346	0.782
2023-09-17T12:50:04.642000+00:00	9165	24	1219	16.455	1.451
2023-09-17T12:50:04.907000+00:00	9165	31	1219	10.96	0.614
2023-09-17T12:50:05.064000+00:00	9165	40	1219	13.697	1.068
2023-09-17T12:50:05.626000+00:00	9165	20	1219	11.61	0.65
2023-09-17T12:50:05.673000+00:00	9165	63	1219	0.659	0.659
2023-09-17T12:50:05.736000+00:00	9165	27	1219	14.372	0.675
2023-09-17T12:50:05.767000+00:00	9165	77	1219	18.562	2.115
2023-09-17T12:50:06.079000+00:00	9165	10	1219	12.05	0.44
2023-09-17T12:50:06.267000+00:00	9165	23	1219	14.899	0.527
2023-09-17T12:50:06.267000+00:00	9165	11	1219	9.659	1.987
2023-09-17T12:50:06.517000+00:00	9165	4	1219	4.04	3.388
2023-09-17T12:50:06.657000+00:00	9165	81	1219	12.637	0.587
2023-09-17T12:50:06.782000+00:00	9165	77	1219	18.582	2.127
2023-09-17T12:50:07.064000+00:00	9165	14	1219	10.459	0.8
2023-09-17T12:50:07.657000+00:00	9165	31	1219	11.074	0.615
2023-09-17T12:50:07.782000+00:00	9165	40	1219	13.778	1.141
2023-09-17T12:50:07.782000+00:00	9165	24	1219	16.449	1.55
2023-09-17T12:50:08.361000+00:00	9165	20	1219	11.764	0.69
2023-09-17T12:50:08.407000+00:00	9165	27	1219	14.409	0.631
2023-09-17T12:50:08.814000+00:00	9165	10	1219	12.201	0.437
2023-09-17T12:50:08.876000+00:00	9165	1	1219	6.312	2.272
2023-09-17T12:50:09.001000+00:00	9165	23	1219	14.973	0.564
2023-09-17T12:50:09.048000+00:00	9165	4	1219	4.037	3.378
2023-09-17T12:50:09.095000+00:00	9165	44	1219	6.561	0.249
2023-09-17T12:50:09.345000+00:00	9165	81	1219	12.771	0.57
2023-09-17T12:50:09.782000+00:00	9165	2	1219	49.792	31.705
